text,label,pred,probability
Review the following systems presented in this spreadsheet for your group and let us know if you in fact use all these systems.,1,1,"tensor([[3.2604e-03, 3.7792e+00]], device='cuda:0')"
Research and let me know about what time would be convenient for the next meeting.,1,1,"tensor([[0.0000, 3.7879]], device='cuda:0')"
Reserve the below date on your schedule for Tuesday and please attend the training.,1,1,"tensor([[0.0000, 4.1162]], device='cuda:0')"
Reserve your Guardian Angel for that special someone.,1,0,"tensor([[2.4507, 1.1457]], device='cuda:0')"
Resolve the QFs' financial issues as it is out first priority.,1,1,"tensor([[0.0000, 3.8490]], device='cuda:0')"
Raise the base price from $60 to $100.,1,1,"tensor([[0.0000, 3.6737]], device='cuda:0')"
Read how Jeff would solve the problems in California and apply in our project.,1,1,"tensor([[0.0548, 3.5650]], device='cuda:0')"
Read the teaser for more information and guess the next step to continue.,1,1,"tensor([[0.0000, 3.9128]], device='cuda:0')"
"Rebecca, check with Daren Farmer when you get ready to do the flash invoice on the first to confirm the MidCon volume amounts and dates.",1,1,"tensor([[0.0000, 3.9499]], device='cuda:0')"
"Recitfy the problem why, some students in E203 have not received the emails that have been sending out.",1,0,"tensor([[2.2457, 1.4282]], device='cuda:0')"
redeploy our talent into our highest value opportunities.,1,1,"tensor([[0.8638, 2.7811]], device='cuda:0')"
Relieve the local congestion related to the wind generation projects in the Rio Pecos area.,1,1,"tensor([[0.7752, 3.0331]], device='cuda:0')"
Remind me to tell you about the terroristic threat at High School.,1,1,"tensor([[0.5342, 2.9883]], device='cuda:0')"
Replace the Subject field with the word REMOVE from the next time while sending emails to your team.,1,1,"tensor([[0.3084, 3.9727]], device='cuda:0')"
Quickly create compact software demos that guide users through realistic simulation of any application.,1,1,"tensor([[0.0855, 3.6753]], device='cuda:0')"
Put your initials at the end of the note everytime so we know who made it.,1,1,"tensor([[0.0000, 4.1480]], device='cuda:0')"
Provide an opportunity for traders to verify their products and product setup Demonstrate how the trading system and processes work to UBS staff visiting next week Traders will be managing their individual books and associated products.,1,1,"tensor([[0.4505, 3.2557]], device='cuda:0')"
Provide brief personal history of the two principals involved in Creekside.,1,1,"tensor([[0.0000, 3.7982]], device='cuda:0')"
Provide funds to support comprehensive residential conservation efforts in both owner occupied and rental properties.,1,1,"tensor([[0.8486, 2.4911]], device='cuda:0')"
"Provide more reliable and efficient power with lower emissions and noise than only require the simplest of gases and throw off only water and heat as hydrogen and oxygen, separated by catalyst.",1,0,"tensor([[3.2231, 0.6581]], device='cuda:0')"
"Publish that Enron's offices will be closed in observance of Martin Luther King Day this coming Monday, January 21.",1,1,"tensor([[0.0305, 3.6929]], device='cuda:0')"
Pull in their first driveway and drive back through the first gate and park by the barn.,1,1,"tensor([[1.0265, 2.2402]], device='cuda:0')"
"Put notes about new tasks on the Weekly Report for week ending December 8, 2000.",1,1,"tensor([[0.0000, 3.3901]], device='cuda:0')"
Please verify the price and let me know what you find out.,1,1,"tensor([[0.0000, 4.1363]], device='cuda:0')"
Please verify to provide copy of the blanket permit with the filing.,1,1,"tensor([[0.0000, 3.9225]], device='cuda:0')"
Please verify which price is correct.,1,1,"tensor([[0.0000, 4.0847]], device='cuda:0')"
Please verify which rate should be using in billing EES.,1,1,"tensor([[0.0000, 4.0346]], device='cuda:0')"
Please view the attached NNG Reserve Schedule for August 2001 and reschedule it.,1,1,"tensor([[0.0806, 4.0985]], device='cuda:0')"
Please visit the site and enter the validation code VYCKF when prompted.,1,1,"tensor([[0.0000, 4.4075]], device='cuda:0')"
"Please welcome our new employee, Gabriela and show her the job resposibilities.",1,1,"tensor([[0.0000, 3.9430]], device='cuda:0')"
Please Work with Sales Managers to meet sales objectives.,1,1,"tensor([[0.0000, 3.7215]], device='cuda:0')"
Please wrap up the phone interviews ASAP.,1,1,"tensor([[0.0000, 4.2943]], device='cuda:0')"
please write description on how Consumers Energy works on the billing for title transfers,1,1,"tensor([[0.0000, 3.6794]], device='cuda:0')"
"Please, check with Vasant, he will introduce you to the credit team and let me know once it is done.",1,1,"tensor([[0.0000, 4.0895]], device='cuda:0')"
"Please, contact my assistant, Shirley Crenshaw at 713 853 5290 to schedule an interview.",1,1,"tensor([[0.0000, 4.4229]], device='cuda:0')"
"Please, give me call Tuesday morning and shall carve out an hour from my schedule to discuss the paper.",1,1,"tensor([[0.0000, 3.7651]], device='cuda:0')"
plese get design and execute mixed analog-digital product validation utilizing high level languages.,1,1,"tensor([[0.1415, 3.4396]], device='cuda:0')"
Pls confirm that you have received your new WCom calling card.,1,1,"tensor([[0.0000, 3.5765]], device='cuda:0')"
"Populate the attached worksheets on Stack Website for East, West Financial Gas Trader Access and return to me once complete.",1,1,"tensor([[0.0000, 3.9252]], device='cuda:0')"
"Prepare an annual document that will be posted on the ERCOT website, which explains how the commercially significant constraints CSCs will be handled.",1,1,"tensor([[0.0729, 3.7408]], device='cuda:0')"
Prepare the Letter and send it to ABB for their comments.,1,1,"tensor([[0.0000, 3.8677]], device='cuda:0')"
"please test component like design, data and monitor development as soon as possible",1,1,"tensor([[0.0000, 3.9361]], device='cuda:0')"
"Please test the application as you would normally use it and let me know by way of email or phone call if Deal Entry is working well, and can be migrated to Production.",1,1,"tensor([[0.2285, 4.1766]], device='cuda:0')"
Please try and schedule the appraiser for sometime after 5 p.m.,1,1,"tensor([[0.0000, 3.9656]], device='cuda:0')"
Please try and schedule the appraiser for sometime after meeting,1,1,"tensor([[0.0000, 3.9540]], device='cuda:0')"
Please try to check this before you open any applications and send me the report immediatelty once you are done.,1,1,"tensor([[0.0000, 3.7670]], device='cuda:0')"
Please try to have your business needs concluded prior to this outage.,1,1,"tensor([[0.0000, 3.9762]], device='cuda:0')"
Please unsuspend and bill the following Jan CES deals Deal Pipe volume Amount Comment 145311 ANR 5071 11992.92.,1,1,"tensor([[0.0396, 3.4288]], device='cuda:0')"
please update all records on research process and maintain it on filling system and ensure proper storage.,1,1,"tensor([[0.0000, 4.1543]], device='cuda:0')"
Please update everyone that our weekly conference call was rescheduled to Tuesday.,1,1,"tensor([[0.0000, 4.0867]], device='cuda:0')"
Please update your morning sheet with new AN52's.,1,1,"tensor([[0.0000, 4.2917]], device='cuda:0')"
Please use confirmation number 506303 to access the playback.,1,1,"tensor([[0.0000, 4.3850]], device='cuda:0')"
please use the Lotus Notes calendar to set up an appointment with me at your convenience during the week.,1,1,"tensor([[0.0000, 3.7831]], device='cuda:0')"
Please use the rentroll 1215 file to input the correct information on all these tenants.,1,1,"tensor([[0.0000, 3.6958]], device='cuda:0')"
Please use the rentroll 1215 file to input the correct information on all these tests,1,1,"tensor([[0.0000, 3.8149]], device='cuda:0')"
Please use these changes and enter the deal changes in updated version.,1,1,"tensor([[0.0000, 4.0430]], device='cuda:0')"
Please use this one instead of the one sent you this morning.,1,1,"tensor([[0.0000, 3.7808]], device='cuda:0')"
please utilize me as resource for any PowerPoint presentations and data gathering that you may need done.,1,1,"tensor([[0.0000, 3.8221]], device='cuda:0')"
Please verify that these users currently have access to the proper desk and have the correct role given their function.,1,1,"tensor([[0.0000, 4.0774]], device='cuda:0')"
Please verify the following info to confirm for deal.,1,1,"tensor([[0.0000, 4.2116]], device='cuda:0')"
Please verify the price and let me know if we need to change the deal ticket or not.,1,1,"tensor([[0.0000, 4.0505]], device='cuda:0')"
Please supervise all customer and company staff in all TD operations.,1,1,"tensor([[0.0880, 3.7523]], device='cuda:0')"
Please submit your news by noon Wednesday.,1,1,"tensor([[0.0000, 3.9087]], device='cuda:0')"
Please submit your written application to Joe Thompson at the Dominion Gathering Production Office.,1,1,"tensor([[0.0000, 3.6276]], device='cuda:0')"
Please set up meeting for this afternoon and invite the following people.,1,1,"tensor([[0.0000, 3.9390]], device='cuda:0')"
Please set up meeting with Steve Kean to discuss expert finder asap on Thursday.,1,1,"tensor([[0.0000, 3.4607]], device='cuda:0')"
"Please set up reserve for this amount in March 2001 as this will be offset by an unbudgeted market support payment to Southwest Gas Corporation in December 2001 of $142,000.",1,1,"tensor([[0.0000, 3.5037]], device='cuda:0')"
"Please set up the following CES Equitrans, LP contracts with ENA as agent.",1,1,"tensor([[0.0000, 4.0516]], device='cuda:0')"
Please set up the following CGAS contracts.,1,1,"tensor([[0.0000, 4.2422]], device='cuda:0')"
Please set up the following contract with ENA as agent for Columbia Energy Marketing.,1,1,"tensor([[0.0000, 3.9363]], device='cuda:0')"
Please set up the following Sonat contract with ENA as agent for CES Pipeline Southern Natural Firmness Firm Service.,1,1,"tensor([[0.0000, 3.7980]], device='cuda:0')"
Please settle charges with FERC that the company was purposely withholding electricity from California's power market.,1,1,"tensor([[0.0000, 4.1554]], device='cuda:0')"
Please share the project details ASAP with your organizations.,1,1,"tensor([[0.0000, 4.2191]], device='cuda:0')"
please shed some light on these issues or at least guide me to someone who can.,1,1,"tensor([[0.0000, 3.7206]], device='cuda:0')"
Please show this email to the CES Transco scheduler for confirmation.,1,1,"tensor([[0.0000, 3.9486]], device='cuda:0')"
Please sign both documents and FedEx them to me at the address described below.,1,1,"tensor([[0.0000, 4.2135]], device='cuda:0')"
please start showing the West orig as Gas web from today onwards.,1,1,"tensor([[0.0000, 3.9561]], device='cuda:0')"
Please start the deliveries on the 10th and inform to all.,1,1,"tensor([[0.0000, 3.8043]], device='cuda:0')"
Please stay in touch with the team and send the updates to me.,1,1,"tensor([[0.0000, 3.8686]], device='cuda:0')"
please notify me and Lisa Cousino immediately once you start getting results.,1,1,"tensor([[0.0000, 3.9694]], device='cuda:0')"
Please organize incoming claims data for effective retrieval.,1,1,"tensor([[0.1453, 3.8721]], device='cuda:0')"
Please organize your vacation on the west desk calendar with Ina and coordinate any early afternoon departures with Ina and myself.,1,1,"tensor([[0.0000, 4.2437]], device='cuda:0')"
Please park outside the complex and get the work done as soon as possible.,1,1,"tensor([[0.0000, 3.9443]], device='cuda:0')"
Please participate and give group overview.,1,1,"tensor([[0.0000, 3.7978]], device='cuda:0')"
Please pass along information to Logistics person that nominates on particular pipe.,1,1,"tensor([[0.0000, 4.1815]], device='cuda:0')"
please pass on to others that missed in your arena.,1,1,"tensor([[0.0821, 3.6582]], device='cuda:0')"
Please pass this info to all of our traders through call,1,1,"tensor([[0.0000, 3.9471]], device='cuda:0')"
Please pass this meeting invitation on to those relevant in the organization.,1,1,"tensor([[0.0000, 4.0887]], device='cuda:0')"
please perform this for me so that Anita can set up an accounting arrangement for me.,1,1,"tensor([[0.0000, 3.8293]], device='cuda:0')"
Please pick up your tickets from Patti Walsh at EB2015a.,1,1,"tensor([[0.0000, 3.6339]], device='cuda:0')"
Please plan to attend and let me know which conference room to gather as soon as it has been assigned.,1,1,"tensor([[0.0000, 3.8262]], device='cuda:0')"
Please plan to attend follow up meeting to discuss what is needed as far as position screens for trading transportation capacity on EOL.,1,1,"tensor([[0.0000, 4.2222]], device='cuda:0')"
Please plan to attend meeting to discuss Calp Transport Setup.,1,1,"tensor([[0.0000, 3.9381]], device='cuda:0')"
Please plan to have the data rerouted back down the target line for Daren.,1,1,"tensor([[0.0000, 4.2136]], device='cuda:0')"
Please post this to the 30012000 account and forward the confirmation.,1,1,"tensor([[0.0000, 4.0017]], device='cuda:0')"
Please prepare and deliver customer account reports in timely and accurate manner.,1,1,"tensor([[0.0000, 3.8548]], device='cuda:0')"
Please Prepare and promote schedule for group and assist participant to attend meetings.,1,1,"tensor([[0.0000, 3.6000]], device='cuda:0')"
Please prepare business presentations and reports for customers.,1,1,"tensor([[0.0000, 4.1789]], device='cuda:0')"
Please prepare by reviewing this document and bring copy with you on the 11th.,1,1,"tensor([[0.0000, 4.0216]], device='cuda:0')"
Please prepare verification environment as well as plans for mixed-signal blocks utilizing Cadence AMS.,1,1,"tensor([[0.0000, 3.9034]], device='cuda:0')"
Please print and save file for me.,1,1,"tensor([[0.0000, 4.1950]], device='cuda:0')"
please provide breakdown and variance explanations.,1,1,"tensor([[0.0000, 3.9049]], device='cuda:0')"
Please provide brief personal history of the two principals involved in Creekside.,1,1,"tensor([[0.0000, 3.7464]], device='cuda:0')"
"Please provide copy to your boss and with good recommendation, so that we can schedule the meeting this week.",1,1,"tensor([[0.0000, 3.9514]], device='cuda:0')"
Please provide courteous services to customers while ensuring collection of dues.,1,1,"tensor([[0.0000, 3.8276]], device='cuda:0')"
Please provide daily support of business operations to customers.,1,1,"tensor([[0.0527, 4.1027]], device='cuda:0')"
Please provide feedback on the employee listed below by accessing the Performance Management System PEP and completing an online feedback form as described in the Performance Management Quick Reference Guide.,1,1,"tensor([[4.6649e-04, 3.8911e+00]], device='cuda:0')"
Please provide him with spread option model that includes the curve fetch function.,1,1,"tensor([[0.0000, 3.9627]], device='cuda:0')"
Please provide Kara with contract numbers in the morning.,1,1,"tensor([[0.0000, 4.0566]], device='cuda:0')"
Please provide responses to customer inquiries in a professional manner.,1,1,"tensor([[0.0000, 3.8502]], device='cuda:0')"
Please provide some additional clarification including the following information so that Enron can decide how to best respond to the filing by evening.,1,1,"tensor([[0.0000, 4.3178]], device='cuda:0')"
Please provide the names and numbers of several subcontractors used on recent projects.,1,1,"tensor([[0.0000, 4.2373]], device='cuda:0')"
Please provide the requested information as mentioned by the end of the day.,1,1,"tensor([[0.1617, 3.7418]], device='cuda:0')"
"Please provide us with your own preliminary list of issues by midday, Wednesday, September 13.",1,1,"tensor([[0.0000, 4.0090]], device='cuda:0')"
Please put all deals under Exelon Generation from tomorrow.,1,1,"tensor([[0.0000, 4.2616]], device='cuda:0')"
Please put on calender As most of you may know the New Albany Purchase and Sales Agreement has been executed.,1,1,"tensor([[0.0000, 3.9393]], device='cuda:0')"
please put on schedule Tracy Arthur Associates who have made significant contributions to ENA.,1,1,"tensor([[0.0000, 3.4146]], device='cuda:0')"
Please put together list of accomplishments for the first six months which can help us.,1,1,"tensor([[0.0000, 4.1660]], device='cuda:0')"
Please raise that this report is originating from the SITARA database.,1,1,"tensor([[0.0000, 3.7564]], device='cuda:0')"
Please read it and let me know your comments.,1,1,"tensor([[0.0000, 4.3144]], device='cuda:0')"
Please read Jennifer's note below and let me know how you are currently dealing with EOL deals that have flow outside the original range of the deal.,1,1,"tensor([[0.4061, 4.2503]], device='cuda:0')"
Please refer calls from the trade press and other media inquiries to the Public Relations group.,1,1,"tensor([[0.1696, 3.9648]], device='cuda:0')"
Please refer calls only from the trade press and other media inquiries to the Public Relations group.,1,1,"tensor([[0.0000, 3.9545]], device='cuda:0')"
Please reference the meeting as Systems Meeting and also note that there will be follow up meeting.,1,1,"tensor([[0.0000, 4.0879]], device='cuda:0')"
Please reinstate my travel schedule for the Enron Legal Conference next week.,1,1,"tensor([[0.0000, 3.8334]], device='cuda:0')"
Please release the following capacity to Boston same as offer 50136 for February 2002.,1,1,"tensor([[0.0000, 3.7615]], device='cuda:0')"
Please remember to get Jim Murnan the info.,1,1,"tensor([[0.0000, 3.9746]], device='cuda:0')"
please remove me from all future distributions and send me the remaining list.,1,1,"tensor([[0.0000, 4.2399]], device='cuda:0')"
Please remove my name and information from the registered use,1,1,"tensor([[0.0000, 3.9594]], device='cuda:0')"
Please remove my name and information from the registered user list.,1,1,"tensor([[0.0000, 4.0019]], device='cuda:0')"
"Please report to me or Susan Lindberg, any suspicous denials or TLRs that you think may have been enacted as result of such security actions.",1,1,"tensor([[0.0934, 4.0444]], device='cuda:0')"
please reschedule the conference call and send confirmation email to Mike and Steve Swift,1,1,"tensor([[0.0000, 3.7233]], device='cuda:0')"
"please reschedule them for Wednesday or Thursday afternoon this week, so we can discuss the attendees list for the meeting.",1,1,"tensor([[0.0000, 3.7224]], device='cuda:0')"
Please resend in excel or pdf format.,1,1,"tensor([[0.0891, 3.8945]], device='cuda:0')"
Please resend it and will roll it for this week this morning.,1,1,"tensor([[0.0000, 3.8180]], device='cuda:0')"
Please resolve customer issues/concerns in a timely manner.,1,1,"tensor([[0.0000, 4.1895]], device='cuda:0')"
Please respond and let me know your status on the given work.,1,1,"tensor([[0.0000, 4.2355]], device='cuda:0')"
Please respond back to me when the changes have been made and Enron's back office can check out that.,1,1,"tensor([[0.0000, 4.3932]], device='cuda:0')"
"Please respond by Monday, March 4th as everyone is available to discuss.",1,1,"tensor([[0.0000, 4.0813]], device='cuda:0')"
"Please respond to me as soon as possible with your comments, and please pass it on to anyone else who needs to see it.",1,1,"tensor([[0.0000, 3.4721]], device='cuda:0')"
"Please return these surveys by end of day Wednesday, April 5th.",1,1,"tensor([[0.0000, 4.0816]], device='cuda:0')"
Please review and advise the numbers as per Enron's records.,1,1,"tensor([[0.0792, 3.8869]], device='cuda:0')"
"Please review and be prepared to dicuss on FRIDAY morning, so we can take the decision.",1,1,"tensor([[0.0000, 3.7425]], device='cuda:0')"
Please review and forward to the appropriate Enron personell for approval.,1,1,"tensor([[0.0000, 4.0219]], device='cuda:0')"
"Please review and if there is anything else that Rita Wynne need to know about this deal, just let her know.",1,1,"tensor([[0.1391, 3.8139]], device='cuda:0')"
Please review and inform me which is recorded accurately.,1,1,"tensor([[0.1513, 3.7437]], device='cuda:0')"
"Please review and let me know if this is what you had in Jim, to be involved in the process.",1,1,"tensor([[0.0000, 4.1166]], device='cuda:0')"
Please review and let me know when this has been accomplished and will retry to download in Unify.,1,1,"tensor([[0.0316, 4.5848]], device='cuda:0')"
Please review and let us know of any proposed changes.,1,1,"tensor([[0.0000, 4.3205]], device='cuda:0')"
Please review and provide feedback.,1,1,"tensor([[0.0000, 3.9328]], device='cuda:0')"
Please review available information for the Last three months of analytical on liquids from the pipeline and take the help if needed to complete.,1,1,"tensor([[0.0000, 3.9828]], device='cuda:0')"
Please review for any final comments as well as you comments on allocations.,1,1,"tensor([[0.0711, 3.6038]], device='cuda:0')"
Please review for clairty and content on the document which is completed by John.,1,1,"tensor([[0.0000, 3.9129]], device='cuda:0')"
please review it and let me know the changes you would like to make.,1,1,"tensor([[0.0000, 4.3908]], device='cuda:0')"
Please review my review of the transition period operating hour limitations.,1,1,"tensor([[0.0953, 3.8519]], device='cuda:0')"
please review the Ariz air rules at definition of major source esp subsec to avoid new source review.,1,1,"tensor([[0.0000, 3.9260]], device='cuda:0')"
Please review the attached balance sheet with Matt and get his sign off as soon as possible.,1,1,"tensor([[0.0000, 3.6482]], device='cuda:0')"
Please review the attached schedule for the tokenized products and respond.,1,1,"tensor([[0.0000, 3.7991]], device='cuda:0')"
Please review the attached worksheet listing Transmission and Generation additions.,1,1,"tensor([[0.0000, 4.0784]], device='cuda:0')"
"Please review the attached, and if it makes sense, perhaps we can schedule call to discuss and wrap things up.",1,1,"tensor([[0.0000, 4.1264]], device='cuda:0')"
Please review the attachment and let's discuss for the best results.,1,1,"tensor([[0.0000, 3.8455]], device='cuda:0')"
Please review the central desk scheduler responsible for the Cilco account from Lisa Kinsey.,1,1,"tensor([[0.0110, 4.0412]], device='cuda:0')"
Please review the Comments tab and resolve the major issues with in a week.,1,1,"tensor([[0.0000, 3.7697]], device='cuda:0')"
Please review the enclosed and advise of any additional comments.,1,1,"tensor([[0.0000, 3.9441]], device='cuda:0')"
Please review the FANSonly Privacy Statement.,1,1,"tensor([[0.0000, 4.1675]], device='cuda:0')"
Please review the fifth attachment PIBA Workshop Notes for my short synopsis.,1,1,"tensor([[0.0000, 4.0237]], device='cuda:0')"
Please review the file and make the changes in Sitara today.,1,1,"tensor([[0.0000, 3.6990]], device='cuda:0')"
Please review the following deals and settle with the customers who have problem with in a week.,1,1,"tensor([[0.0000, 4.3902]], device='cuda:0')"
Please review the following discrepancy and let me know what the price should be.,1,1,"tensor([[0.0833, 4.5629]], device='cuda:0')"
please review the following zones by Monday.,1,1,"tensor([[0.0000, 3.9838]], device='cuda:0')"
"Please review them, especially the schedules and exhibits, so we can finalize all the issues without having to go back and check on bunch of items.",1,1,"tensor([[0.0000, 3.9360]], device='cuda:0')"
Please review this and let me know how can we live with these warranty provisions.,1,1,"tensor([[0.0000, 4.0046]], device='cuda:0')"
Please review this information and let me know via email if RAC requires the documents.,1,1,"tensor([[0.0000, 4.0809]], device='cuda:0')"
please review this spreadsheet and provide the State and County information that you may have for the listed meters.,1,1,"tensor([[0.0000, 3.7137]], device='cuda:0')"
please review your project schedule with each supervisor and let me know the comments.,1,1,"tensor([[0.0000, 4.1711]], device='cuda:0')"
"Please review, and approve or reject the items in your eProcurement Inbox by logging into eProcurement at your eHRonline and Payables logon information.",1,1,"tensor([[0.0000, 4.0307]], device='cuda:0')"
"Please review, monitor, and if necessary, adjust the storage withdrawals to avoid overruns and the resulting penalties as provided in Section 35.3B of the General Terms and Conditions.",1,1,"tensor([[0.0000, 3.5973]], device='cuda:0')"
Please save and send this message to all the teams for future reference.,1,1,"tensor([[0.1838, 3.9855]], device='cuda:0')"
"Please schedule and set up conference call between Jon Chapman, Sarah Gregory, Michelle and me regarding the data protection policy.",1,1,"tensor([[0.0000, 4.2459]], device='cuda:0')"
Please schedule both June 14 and July 18 on my calendar.,1,1,"tensor([[0.0000, 3.4606]], device='cuda:0')"
Please schedule conference call with your corporate lawyer Clement Abrams to discuss the current issues.,1,1,"tensor([[0.0000, 3.5308]], device='cuda:0')"
Please schedule some time with Kevin Moore to go to level and train Vince Kaminski on the Avistar system.,1,1,"tensor([[0.0497, 4.0963]], device='cuda:0')"
"Please schedule time to partcipate at your earliest opportunity, as this effort will be success for our group.",1,1,"tensor([[0.0379, 4.0730]], device='cuda:0')"
"Please schedule your flight to arrive to the San Francisco airport on Monday, October 16th.",1,1,"tensor([[0.0000, 4.0442]], device='cuda:0')"
Please see attached documents and start working on your dedicated tasks assigned to you.,1,1,"tensor([[0.0000, 3.4278]], device='cuda:0')"
Please see Technical Bulletin from day ahead external transactions.,1,1,"tensor([[0.0000, 3.8908]], device='cuda:0')"
Please see the attached notice regarding the Federal Energy Regulatory Commission's request to the NYISO for data relating to generator unit outages and give the rating.,1,1,"tensor([[0.0000, 3.7264]], device='cuda:0')"
Please see the attached spreadsheet for trade by trade list and summary.,1,1,"tensor([[0.0000, 3.8841]], device='cuda:0')"
Please see the attachment below for items to be discussed and let me know if there are additional items to be added as soon as possible.,1,1,"tensor([[0.0000, 4.0484]], device='cuda:0')"
please see the new schedule for January and arrange the meetings with managers.,1,1,"tensor([[0.0000, 4.3338]], device='cuda:0')"
Please see the revised schedule and ticket information provided by the Astros and plan accordingly.,1,1,"tensor([[0.0000, 3.6965]], device='cuda:0')"
"Please select the individual from your company who will attend these sessions, and forward the attached registration brochure to them.",1,1,"tensor([[0.1022, 3.8081]], device='cuda:0')"
Please send him the Feb and Mar activity.,1,1,"tensor([[0.0000, 3.6331]], device='cuda:0')"
Please send me an email to let me know you got this.,1,1,"tensor([[0.0000, 4.3401]], device='cuda:0')"
Please send me one page hard copy by tomorrow.,1,1,"tensor([[0.0000, 4.4619]], device='cuda:0')"
"Please send me the correct information, being careful to list the supervisor's complete name.",1,1,"tensor([[0.0000, 3.8604]], device='cuda:0')"
Please send me the info on Enron Compression Services that I'll need to fill in the front left side of the GISB.,1,1,"tensor([[0.0000, 4.1579]], device='cuda:0')"
Please send me the normal files as before and start making changes.,1,1,"tensor([[0.0000, 4.5652]], device='cuda:0')"
Please send me your Assistants name and number so can schedule time for you and Kevin for meeting next week.,1,1,"tensor([[0.0000, 3.9829]], device='cuda:0')"
Please send out an adjustment for the decrease to New Power.,1,1,"tensor([[0.0000, 4.0713]], device='cuda:0')"
"Please send them to my house 8855 Merlin Ct, Houston, TX 77055.",1,1,"tensor([[0.0993, 4.0191]], device='cuda:0')"
"please send this blank matrix to the project manager and have them complete the title information amd items through in the upper box on the first page, then send it to me.",1,1,"tensor([[0.0000, 3.8769]], device='cuda:0')"
Please send this email to anyone that may need to see it.,1,1,"tensor([[0.0000, 4.4827]], device='cuda:0')"
Please send this file to Jeff and check with him to see if he or someone in their group can do.,1,1,"tensor([[0.0000, 4.2383]], device='cuda:0')"
Please send this to the appropriate folks at Squire Sanders today.,1,1,"tensor([[0.3348, 3.9725]], device='cuda:0')"
Please send to Tammie by close of play tomorrow.,1,1,"tensor([[0.0774, 3.6633]], device='cuda:0')"
"Please send your list of issues, as well as mailing list information, by Next week.",1,1,"tensor([[0.0000, 4.0592]], device='cuda:0')"
Please set up an interview for me one afternoon during the next couple of weeks and send me the formalities to do before attending.,1,1,"tensor([[0.0000, 4.0550]], device='cuda:0')"
Please let me know who is good for your positions to help prioritize the ones we should phone screen.,1,1,"tensor([[0.0000, 4.3121]], device='cuda:0')"
please let me know who is handling this pricing issue,1,1,"tensor([[0.0000, 3.8960]], device='cuda:0')"
Please let me know who is specifically responsible to settle this trade.,1,1,"tensor([[0.0000, 4.1497]], device='cuda:0')"
Please let me know your thoughts about participating in the process.,1,1,"tensor([[0.2062, 3.8962]], device='cuda:0')"
Please let me know your thoughts on the Master Firm review the attached contract.,1,1,"tensor([[0.0000, 3.6629]], device='cuda:0')"
Please let me know your thoughts on this issue for T and other producers we buy from every month,1,1,"tensor([[0.0000, 3.6709]], device='cuda:0')"
Please let me know your thoughts to execute the customer's plan.,1,1,"tensor([[0.0000, 4.1654]], device='cuda:0')"
"Please let me know, as soon as possible, if this schedule creates conflict for you or not.",1,1,"tensor([[0.0000, 3.6201]], device='cuda:0')"
"Please let me know, TJae Tamara, collegue in the Houston office forwarded on message from Kevin that should contact you to set up some telephone interviews with the following people",1,1,"tensor([[0.0000, 4.0747]], device='cuda:0')"
Please let us know the changes and what the new allocation is.,1,1,"tensor([[0.0000, 3.9762]], device='cuda:0')"
Please let us know when the client has been added to the ACL.,1,1,"tensor([[0.0000, 3.9794]], device='cuda:0')"
Please let us know your schedule so that we do not overly burden you during your visit.,1,1,"tensor([[0.0000, 4.2634]], device='cuda:0')"
Please let us know your schedule to arrange for the conference.,1,1,"tensor([[0.0000, 4.0916]], device='cuda:0')"
Please let your group know that they should now be calling Sean for assistance and further information also.,1,1,"tensor([[0.0000, 3.5705]], device='cuda:0')"
Please link whatever you have done to make it work and go ahead and adjust the deals to bring us in balance.,1,1,"tensor([[0.0000, 3.9112]], device='cuda:0')"
Please look into this and let me know of any problems in making these changes.,1,1,"tensor([[0.0000, 4.3860]], device='cuda:0')"
Please look over the attached and let the manager know your comments via email by tomorrow.,1,1,"tensor([[0.0000, 3.4745]], device='cuda:0')"
Please look over this schedule and see if you agree with my thinking.,1,1,"tensor([[0.0000, 4.0451]], device='cuda:0')"
Please maintain accurate and complete customer account information.,1,1,"tensor([[0.0000, 3.7091]], device='cuda:0')"
Please maintain and review account plans for meeting the defined targets.,1,1,"tensor([[0.0000, 4.1663]], device='cuda:0')"
Please maintain broad knowledge of customer account regarding its target industry and competitors.,1,1,"tensor([[0.0000, 3.8475]], device='cuda:0')"
Please maintain sufficient planning reserves.,1,1,"tensor([[0.0000, 4.1480]], device='cuda:0')"
Please make an effort to review this content and get it back to me by next week COB Nov.,1,1,"tensor([[0.0000, 3.6845]], device='cuda:0')"
"Please make any other changes that may be needed regarding employees, titles, etc.",1,1,"tensor([[0.0000, 3.7864]], device='cuda:0')"
Please make appropriate changes in Sitara.,1,1,"tensor([[0.1409, 3.9188]], device='cuda:0')"
Please make copies for me and update it to me.,1,1,"tensor([[0.0000, 4.4281]], device='cuda:0')"
Please make every effort to make this work and let me know the status of work.,1,1,"tensor([[0.0000, 3.5696]], device='cuda:0')"
Please make note of my new contact information and share to all managers after the meeting.,1,1,"tensor([[0.0000, 4.0109]], device='cuda:0')"
"please make sure Chris, they should be from local production.",1,1,"tensor([[0.0000, 4.0527]], device='cuda:0')"
Please make sure to contribute actively to system-level verification of Mixed-Signal solutions.,1,1,"tensor([[0.0000, 3.7573]], device='cuda:0')"
Please make sure when you select your choice that you can't expect your ballot to be recounted!!!,1,1,"tensor([[0.0000, 3.3849]], device='cuda:0')"
Please make sure you integrate best practices in each application development data visualization and process flows.,1,1,"tensor([[0.1172, 4.1976]], device='cuda:0')"
